bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.09090909090909091,0.25,0.15849056603773587,0.0057219389655805315,0.0,0.0,0.0,1.0,0.5833333333333333,0.11732456140350876,0.21369294605809128,0.6695652173913054,0.0,0.6231301270709508,0.27439532944120515,0.30485028891612675,0.011558223603725925,0.16110841319709424,0.8985507246376812,0,1,0,565000.0
0.12121212121212122,0.125,0.15320754716981133,0.0023030713473573133,0.0,0.0,0.0,0.5,0.49999999999999994,0.09320175438596491,0.24481327800829875,0.0869565217391326,0.0,0.6749235965899913,0.18765638031692333,0.24881807039047452,0.004216879233678977,0.18823488282661138,0.6376811594202899,0,1,0,480000.0
0.12121212121212122,0.5,0.3411320754716981,0.011104050728144901,0.5,0.0,0.75,0.5,0.8333333333333333,0.4956140350877193,0.0,0.930434782608696,0.0,0.7728808106804053,0.2502085070892406,0.6252845386097006,0.022144646654007987,0.1773882058172241,0.9855072463768116,0,1,0,3204000.0
0.06060606060606061,0.25,0.09962264150943397,0.0009207439368708881,0.5,0.0,0.0,0.75,0.49999999999999994,0.14473684210526316,0.0,0.6869565217391305,0.0,0.5824352581631018,0.2668890742285157,0.2715811591665208,0.0015783143740329378,0.11108573293090791,0.36231884057971014,1,0,0,215000.0
0.09090909090909091,0.25,0.13509433962264153,0.00703521058080164,0.0,0.0,0.0,0.75,0.5833333333333333,0.13596491228070173,0.11410788381742738,0.6347826086956552,0.0,0.7649991957535889,0.3436196830692211,0.3363684118368062,0.013496081208524734,0.12326763447544521,0.7391304347826088,0,1,0,605000.0
0.12121212121212122,0.25,0.1826415094339623,0.029393538679423008,0.5,0.0,0.0,0.5,0.6666666666666666,0.26535087719298245,0.0,0.7652173913043505,0.0,0.9942094257680623,0.3619683069224351,0.37839257573104534,0.043121064983131334,0.15110518292682928,0.7681159420289855,1,0,0,623000.0
0.09090909090909091,0.125,0.09358490566037736,0.004835722926342302,0.0,0.0,0.0,0.75,0.49999999999999994,0.09429824561403509,0.07883817427385892,0.7217391304347842,0.0,0.8545922470645024,0.27439532944120515,0.21204692698301522,0.009072435899644935,0.13250298044433323,0.8260869565217391,0,0,1,536000.0
0.12121212121212122,0.375,0.1388679245283019,0.002615639683821378,0.0,0.0,0.0,0.75,0.49999999999999994,0.2017543859649123,0.0,0.26086956521739424,0.0,0.5327328293389115,0.2593828190158405,0.11749255822097707,0.004809608649254666,0.3112258550460353,0.15942028985507248,0,1,0,370000.0
0.09090909090909091,0.125,0.06867924528301887,0.005209472274401077,0.0,0.0,0.0,0.5,0.49999999999999994,0.07785087719298246,0.04149377593360996,0.5478260869565226,0.0,0.48029596268297325,0.2727272727272805,0.21729994746979517,0.00982023987162124,0.09494865892455319,0.15942028985507248,1,0,0,203000.0
0.09090909090909091,0.125,0.15849056603773587,0.0024714705673902783,0.5,0.0,0.0,0.5,0.5833333333333333,0.1600877192982456,0.13278008298755187,0.17391304347826164,0.9900744416873449,0.6150876628599065,0.205170975813175,0.2260549816144283,0.00524841220884752,0.21219574943369707,0.3333333333333333,1,0,0,420000.0
0.12121212121212122,0.25,0.1667924528301887,0.002680455210956368,0.5,0.0,0.0,0.5,0.6666666666666666,0.24232456140350878,0.0,0.9826086956521749,0.0,0.5832395045842134,0.5246038365304315,0.413412712309578,0.006144398534717746,0.12485591774632303,0.5362318840579711,1,0,0,575000.0
0.12121212121212122,0.375,0.28452830188679246,0.007559792323782027,0.5,0.0,0.75,0.5,0.8333333333333333,0.4133771929824561,0.0,0.8695652173913047,0.0,0.6837703072221473,0.223519599666389,0.49395902644020306,0.015104261793420013,0.18585458066300892,0.9710144927536232,1,0,0,1795000.0
0.09090909090909091,0.125,0.10641509433962264,0.004854501256633748,0.0,0.0,0.0,0.75,0.49999999999999994,0.15460526315789475,0.0,0.46086956521739353,0.0,0.7587260736689814,0.2577147623019158,0.29784626160042027,0.011248074490924692,0.10831692167853356,0.9855072463768116,1,0,0,985000.0
0.12121212121212122,0.25,0.16150943396226417,0.0038017032551326928,0.5,0.0,0.0,0.5,0.5833333333333333,0.23464912280701755,0.0,0.8086956521739133,0.0,0.47289689560881243,0.32276897414512007,0.3591315006128524,0.008901279537395368,0.13963685155928757,0.2608695652173913,1,0,0,412950.0
0.09090909090909091,0.25,0.12452830188679247,0.005666209727296241,0.5,0.0,0.0,0.5,0.49999999999999994,0.18092105263157893,0.0,0.7826086956521756,0.0,0.35949815023323595,0.3344453711426212,0.25582209770618103,0.00944691223584198,0.14842814627304757,0.17391304347826086,0,1,0,285000.0
0.06060606060606061,0.25,0.1449056603773585,0.0030166478984322512,0.0,0.0,0.0,0.75,0.5833333333333333,0.12280701754385966,0.16597510373443983,0.5913043478260889,0.0,0.8703554769181352,0.10341951626355694,0.30485028891612675,0.0068336187853871525,0.14665860596029773,0.5942028985507246,0,1,0,614306.0
0.06060606060606061,0.125,0.06264150943396227,0.0024654130414898117,0.0,0.0,0.0,0.5,0.49999999999999994,0.09100877192982457,0.0,0.2086956521739154,0.0,0.6601254624416981,0.19099249374478688,0.12624759236561023,0.005110568158713639,0.14103923647932132,0.3333333333333333,0,0,1,450000.0
0.06060606060606061,0.125,0.11547169811320755,0.005056216869119278,0.5,0.0,0.0,0.5,0.49999999999999994,0.16776315789473684,0.0,0.1826086956521742,0.0,0.5155219559272979,0.20433694745621267,0.18052880406233587,0.009921325508386087,0.18789164176226747,0.014492753623188406,0,1,0,206000.0
0.09090909090909091,0.125,0.1230188679245283,0.0029591014023778207,0.0,0.0,0.5,0.75,0.49999999999999994,0.07346491228070176,0.1991701244813278,0.4086956521739147,0.0,0.6472575197040413,0.1117597998331945,0.13850464016809666,0.005460921786137253,0.24642433855832901,0.34782608695652173,1,0,0,490000.0
0.15151515151515152,0.25,0.2075471698113208,0.0058982129692841025,0.5,0.0,0.0,0.5,0.7499999999999999,0.3015350877192982,0.0,0.8086956521739133,0.0,0.6388933569245694,0.32944120100083296,0.43092278059884437,0.009966124824679599,0.15185133000615503,0.8985507246376812,0,1,0,960000.0
0.12121212121212122,0.125,0.05433962264150943,0.004237239367376224,0.0,0.0,0.0,0.75,0.4166666666666667,0.07894736842105263,0.0,0.4782608695652186,0.0,0.42062087823710215,0.16513761467889765,0.16301873577306952,0.007884679667657995,0.09970578620464206,0.14492753623188406,0,0,1,248000.0
0.12121212121212122,0.25,0.20452830188679247,0.002999081073320899,0.5,0.0,0.0,0.5,0.5833333333333333,0.29714912280701755,0.0,0.9826086956521749,0.0,0.5208299823065801,0.3236030025020824,0.4081596918227981,0.005536736013710889,0.15802966916434574,0.4782608695652174,0,0,0,540000.0
0.12121212121212122,0.25,0.16603773584905662,0.003205642706526802,0.5,0.0,0.0,0.5,0.5833333333333333,0.24122807017543857,0.0,0.8695652173913047,0.0,0.37252694225512073,0.29941618015011784,0.4011556645070916,0.006158182939731135,0.12826658572064953,0.17391304347826086,0,1,0,344200.0
0.12121212121212122,0.25,0.21660377358490568,0.023890882151439356,0.0,0.0,0.0,0.5,0.7499999999999999,0.31469298245614036,0.0,0.6956521739130466,0.0,0.781566672028319,0.29774812343619317,0.6130274908072142,0.04111543405368336,0.10844277673545967,0.8695652173913043,0,1,0,940000.0
0.09090909090909091,0.25,0.09886792452830188,0.001606455868803681,0.5,0.0,0.0,0.5,0.49999999999999994,0.14364035087719296,0.0,0.8869565217391333,0.0,0.8539488499276189,0.3936613844870749,0.2260549816144283,0.003500090172982796,0.13189054195661587,0.782608695652174,0,0,0,440500.0
0.12121212121212122,0.125,0.10943396226415096,0.004627949787956305,0.0,0.0,0.0,0.75,0.49999999999999994,0.12171052631578948,0.07053941908713693,0.40000000000000213,0.0,0.9142673315103877,0.12593828190158263,0.21029592015408863,0.008625591437127605,0.15607104984093317,0.7971014492753623,0,1,0,515000.0
0.09090909090909091,0.25,0.10339622641509434,0.0018657179773436414,0.0,0.0,0.0,0.5,0.49999999999999994,0.07785087719298246,0.13692946058091285,0.33913043478261073,0.9955334987593052,0.8412417564741901,0.13594662218515907,0.22780598844335495,0.004255935047883576,0.13699706818040047,0.6231884057971014,0,0,0,635500.0
0.15151515151515152,0.25,0.249811320754717,0.005401495845445861,0.5,0.0,0.0,0.5,0.6666666666666666,0.36293859649122806,0.0,0.9913043478260875,0.0,0.5248512144120951,0.31943286071727073,0.551742251794782,0.010074102663951139,0.1434588442638866,0.4782608695652174,0,1,0,679950.0
0.12121212121212122,0.25,0.11750943396226417,0.0045310293735488436,0.5,0.0,0.0,0.5,0.49999999999999994,0.1707236842105263,0.0,0.9391304347826086,0.0,0.21151680875020418,0.2143452877397749,0.23953773419716337,0.00844179937028243,0.14881703626219106,0.043478260869565216,1,0,0,216000.0
0.09090909090909091,0.25,0.10716981132075472,0.0037877709455616197,0.5,0.0,0.0,0.5,0.5833333333333333,0.1557017543859649,0.0,0.8086956521739133,0.0,0.1730738298214618,0.1684737281067612,0.31885834354753984,0.007926032882698159,0.10157347166891177,0.10144927536231885,1,0,0,304000.0
0.09090909090909091,0.125,0.06566037735849056,0.0019262932363483052,0.0,0.0,0.0,0.5,0.49999999999999994,0.09539473684210527,0.0,0.07826086956522005,0.0,0.6581952710310475,0.12927439532944618,0.16476974260199617,0.003559822594707478,0.11796267865339265,0.21739130434782608,0,0,0,315000.0
0.15151515151515152,0.375,0.2769811320754717,0.014977232788903097,0.5,0.0,0.0,0.5,0.6666666666666666,0.24232456140350878,0.3029045643153527,0.8347826086956545,0.0,0.5936947080585497,0.28523769808174393,0.3924006303624584,0.01496067424119722,0.22693531283138924,0.36231884057971014,0,0,0,650000.0
0.06060606060606061,0.25,0.0709433962264151,0.00024775280932907447,0.5,0.0,0.0,0.5,0.5833333333333333,0.0800438596491228,0.043568464730290454,0.9043478260869584,0.0,0.7450538845102272,0.1776480400333611,0.15251269479950974,0.0008259156003855039,0.13562846001619894,0.7246376811594203,1,0,0,460000.0
0.09090909090909091,0.125,0.06867924528301887,0.004815733090870763,0.0,0.0,0.0,1.0,0.49999999999999994,0.09978070175438596,0.0,0.5304347826086975,0.0,0.37075760012868386,0.189324437030848,0.1402556469970233,0.008386661750228877,0.14103923647932132,0.028985507246376812,0,0,0,178500.0
0.09090909090909091,0.125,0.03924528301886793,0.0028591522250201256,0.0,0.0,0.0,0.5,0.4166666666666667,0.05701754385964912,0.0,0.3652173913043484,0.0,0.5106964774006713,0.1367806505421214,0.22780598844335495,0.005277129719292079,0.05110099182833261,0.463768115942029,0,0,0,215000.0
0.12121212121212122,0.25,0.13509433962264153,0.002156479220566027,0.0,0.0,0.0,1.0,0.49999999999999994,0.08223684210526316,0.21576763485477177,0.53913043478261,0.0,0.6692938716422816,0.186822351959961,0.16476974260199617,0.00393889373257565,0.23590952976369484,0.6376811594202899,1,0,0,550000.0
0.09090909090909091,0.125,0.049811320754716976,0.002843402657678913,0.0,0.0,0.0,0.5,0.49999999999999994,0.05921052631578948,0.024896265560165973,0.38260869565217703,0.0,0.6117098278912749,0.11259382819015684,0.19103484503589566,0.008023672418209657,0.07877899321741978,0.34782608695652173,0,0,1,333000.0
0.09090909090909091,0.125,0.049811320754716976,0.0024108953083856145,0.0,0.0,0.0,0.75,0.4166666666666667,0.07236842105263158,0.0,0.37391304347826093,0.0,0.597394241595623,0.20767306088407622,0.1297496060234635,0.004421347908044234,0.11240721102863203,0.3333333333333333,1,0,0,325000.0
0.12121212121212122,0.25,0.19547169811320758,0.014219436298754754,0.5,0.0,0.75,0.5,0.6666666666666666,0.2839912280701754,0.0,0.8869565217391333,0.0,0.09087984558469486,0.42452043369475234,0.36263351427070567,0.018790441434083552,0.16955534279863127,0.18840579710144928,0,0,1,535000.0
0.09090909090909091,0.125,0.052075471698113204,0.0025926210853996056,0.0,0.0,0.0,0.5,0.49999999999999994,0.0756578947368421,0.0,0.2260869565217405,0.0,0.6601254624416981,0.20016680567138678,0.2855892137979338,0.007522839036056557,0.05218122645994078,0.3333333333333333,0,1,0,425000.0
0.06060606060606061,0.125,0.06415094339622641,0.0047369852541647,0.0,0.0,0.0,0.5,0.49999999999999994,0.09320175438596491,0.0,0.41739130434782723,0.0,0.94724143477562,0.17848206839032343,0.11048853090527053,0.008612955732531999,0.15938597123413195,0.31884057971014496,0,0,1,358000.0
0.12121212121212122,0.125,0.07169811320754717,0.0055002335176234625,0.0,0.0,0.0,0.5,0.49999999999999994,0.10416666666666667,0.0,0.6173913043478265,0.0,0.2649187711114678,0.09758131776480639,0.14725967431272982,0.010270530435391919,0.14103923647932132,0.08695652173913043,1,0,0,220000.0
0.15151515151515152,0.25,0.139622641509434,0.009346762464419607,0.0,0.0,0.5,0.75,0.5833333333333333,0.11842105263157894,0.15975103734439833,0.5913043478260889,0.0,0.5208299823065801,0.13010842368640851,0.38539660304675194,0.015647597091031064,0.11064524023166654,0.463768115942029,0,0,1,621500.0
0.12121212121212122,0.25,0.1109433962264151,0.0043493035965348524,0.0,0.0,0.0,0.75,0.49999999999999994,0.16118421052631582,0.0,0.53913043478261,0.0,0.2798777545440032,0.16346955796497298,0.25757310453510773,0.0076560882845193075,0.13093381573201923,0.10144927536231885,1,0,0,194000.0
0.12121212121212122,0.25,0.1849056603773585,0.0031377984164415785,0.5,0.0,0.0,0.5,0.6666666666666666,0.26864035087719296,0.0,0.9217391304347835,0.0,0.3178381856200758,0.40700583819850067,0.4571878830327438,0.005318482934332243,0.1256293091603457,0.2898550724637681,0,0,1,438900.0
0.09090909090909091,0.125,0.05735849056603774,0.004331131018833453,0.0,0.0,0.0,1.0,0.49999999999999994,0.08333333333333333,0.0,0.4782608695652186,0.0,0.07833360141547985,0.43202668890742757,0.14375766065487655,0.008062728232414258,0.11710098569267945,0.18840579710144928,1,0,0,235000.0
0.09090909090909091,0.25,0.08150943396226415,0.013209040978556965,0.5,0.0,0.0,0.5,0.49999999999999994,0.11842105263157894,0.0,0.8086956521739133,0.0,0.4680714170822,0.6163469557964874,0.20679390649623533,0.011796004590206868,0.11820610225915139,0.4057971014492754,0,1,0,280000.0
0.12121212121212122,0.125,0.129811320754717,0.006980692847697443,0.0,0.0,0.0,0.5,0.6666666666666666,0.18859649122807015,0.0,0.7130434782608717,0.0,0.7860704519864896,0.37197664720601153,0.31535632988968654,0.012053313483790113,0.12620264147305504,0.8115942028985508,1,0,0,627800.0
0.09090909090909091,0.25,0.18943396226415096,0.021105631742404922,0.5,0.0,0.0,0.5,0.6666666666666666,0.27521929824561403,0.0,0.7391304347826093,0.0,0.3133344056619052,0.35446205170975986,0.4204167396252846,0.04182073611020172,0.14103923647932132,0.17391304347826086,1,0,0,408000.0
0.12121212121212122,0.25,0.08754716981132075,0.004637036076807005,0.0,0.0,0.0,0.75,0.49999999999999994,0.12719298245614036,0.0,0.5826086956521763,0.0,0.381856200739918,0.2660550458715676,0.20504289966730874,0.009618068598091549,0.127908626081553,0.13043478260869565,0,0,1,205000.0
0.09090909090909091,0.25,0.17358490566037738,0.006992202146908329,0.5,0.0,0.0,0.5,0.7499999999999999,0.25219298245614036,0.0,0.8086956521739133,0.0,0.6382499597876858,0.3286071726438706,0.4291717737699178,0.008980539866222348,0.12536696991683877,0.8985507246376812,0,0,1,796500.0
0.12121212121212122,0.125,0.11849056603773585,0.004836934431522395,0.0,0.0,0.0,0.75,0.49999999999999994,0.17214912280701755,0.0,0.4782608695652186,0.0,0.4579379121763054,0.2668890742285157,0.2032918928383821,0.009021893081262514,0.17407618892242438,0.15942028985507248,0,0,0,265000.0
0.09090909090909091,0.125,0.0769811320754717,0.005527492384175561,0.0,0.0,0.0,0.5,0.49999999999999994,0.1118421052631579,0.0,0.6869565217391305,0.0,0.4008364162779543,0.186822351959961,0.18227981089126247,0.010616289261144404,0.1255302226935313,0.14492753623188406,1,0,0,242000.0
0.12121212121212122,0.25,0.18037735849056605,0.00304027224944407,0.5,0.0,0.0,0.5,0.5833333333333333,0.26206140350877194,0.0,0.9826086956521749,0.0,0.5147177095062005,0.6505421184320284,0.399404657678165,0.0061352089313754885,0.14103923647932132,0.4057971014492754,1,0,0,502000.0
0.12121212121212122,0.25,0.20452830188679247,0.004591604632553507,0.5,0.0,0.0,0.5,0.5833333333333333,0.29714912280701755,0.0,0.8000000000000007,0.0,0.8994691973620803,0.17431192660549755,0.20154088600945544,0.008556669412060664,0.3017480244928677,0.4492753623188406,0,1,0,607500.0
0.12121212121212122,0.25,0.12603773584905661,0.006711738697716736,0.0,0.0,0.0,1.0,0.4166666666666667,0.0756578947368421,0.2033195020746888,0.2695652173913068,0.0,0.21537719157150548,0.2435362802335277,0.13325161968131677,0.008079958738680993,0.2595165831718288,0.0,0,1,0,215000.0
0.12121212121212122,0.25,0.13207547169811323,0.0030869151988776613,0.5,0.0,0.0,0.5,0.5833333333333333,0.19188596491228072,0.0,0.9739130434782624,0.0,0.9937268779153925,0.2301918265221019,0.346874452810366,0.004693589907058648,0.11649750037873051,0.43478260869565216,1,0,0,502000.0
0.09090909090909091,0.25,0.06867924528301887,0.0005330622792410404,1.0,0.0,0.0,0.5,0.5833333333333333,0.09978070175438596,0.0,0.913043478260871,0.0,0.8825800225189084,0.13094245204337085,0.17002276308877606,0.0067784811653336,0.1197219620561804,0.30434782608695654,0,1,0,320000.0
0.12121212121212122,0.375,0.2588679245283019,0.003782924924841247,0.5,0.0,0.0,0.5,0.6666666666666666,0.37609649122807015,0.0,0.9739130434782624,0.0,0.8558790413382837,0.41367806505421356,0.4729469444930835,0.007051871864765797,0.17539766702014847,0.782608695652174,1,0,0,955000.0
0.12121212121212122,0.25,0.17509433962264154,0.005116792128123941,0.5,0.0,0.0,0.75,0.5833333333333333,0.2543859649122807,0.0,0.7826086956521756,0.0,0.35193823387486134,0.3252710592160213,0.3486254596392926,0.008271791708450644,0.15685274007551792,0.17391304347826086,0,0,1,372000.0
0.09090909090909091,0.125,0.07547169811320754,0.0004197865449023193,1.0,0.0,0.0,0.5,0.5833333333333333,0.10964912280701754,0.0,0.930434782608696,0.0,0.8695512304970379,0.14512093411175897,0.16827175625984941,0.000661651440642629,0.132196993325432,0.6231884057971014,1,0,0,375000.0
0.12121212121212122,0.25,0.17207547169811324,0.004085195467274518,0.5,0.0,0.0,0.5,0.5833333333333333,0.1567982456140351,0.1763485477178423,0.8521739130434796,0.0,0.1642271191893343,0.2552126772310288,0.3538784801260725,0.008339565033099803,0.15168751040726364,0.2463768115942029,1,0,0,254500.0
0.09090909090909091,0.125,0.08150943396226415,0.00419120217053268,0.0,0.0,0.0,0.75,0.4166666666666667,0.11842105263157894,0.0,0.5478260869565226,0.0,0.47289689560881243,0.2710592160133558,0.3416214323235861,0.0031233164359501875,0.06939825364951152,0.15942028985507248,0,1,0,168000.0
0.15151515151515152,0.375,0.15924528301886795,0.0015737452289411626,0.5,0.0,0.0,0.75,0.49999999999999994,0.16337719298245612,0.12863070539419086,0.2434782608695656,0.0,0.7294515039408083,0.18598832360299866,0.29784626160042027,0.003779224374503905,0.16558097257991217,0.7246376811594203,0,0,0,700000.0
